protocol_type,service,flag,src_bytes,count,serror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,Label
1,22,9,233,3,0.0,0.0,255,197,0.77,0.02,0.0,0.0,0.0,0.0,normal
1,22,9,257,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,40,1,0,412,0.15,1.0,255,1,0.0,0.96,0.0,0.0,0.1,0.89,probe
1,22,9,214,30,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,55,1,0,4,0.0,1.0,106,85,0.29,0.05,0.01,0.02,0.02,0.91,outlier
1,45,1,0,109,0.0,0.06,255,13,0.05,0.07,0.0,0.0,0.0,1.0,dos
1,49,5,0,114,1.0,0.06,255,1,0.0,0.05,0.0,0.0,1.0,0.0,dos
1,22,9,203,19,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,216,0.0,0.06,255,14,0.05,0.07,0.0,0.0,0.0,1.0,dos
1,49,9,0,1,0.0,0.0,61,146,0.8,0.07,0.02,0.01,0.0,0.0,normal
1,22,9,307,2,0.0,0.0,10,255,1.0,0.0,0.1,0.05,0.0,0.0,normal
1,22,9,320,8,0.0,0.0,85,253,1.0,0.0,0.01,0.04,0.0,0.0,normal
1,6,1,0,251,0.0,0.06,255,3,0.01,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,215,1,0.0,0.0,40,255,1.0,0.0,0.03,0.04,0.0,0.0,normal
1,22,9,358,11,0.0,0.0,81,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,55,9,0,1,0.0,0.0,255,67,0.26,0.03,0.0,0.0,0.0,0.11,outlier
1,22,9,270,2,0.0,0.0,7,255,1.0,0.0,0.14,0.04,0.0,0.0,normal
1,22,9,337,24,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,267,0.01,0.06,255,19,0.07,0.06,0.0,0.0,0.01,0.99,dos
1,45,1,0,231,0.0,0.07,255,6,0.02,0.07,0.0,0.0,0.0,1.0,dos
0,14,9,1480,1,0.0,0.0,1,25,1.0,0.0,1.0,0.52,0.0,0.0,dos
1,22,9,219,4,0.0,0.0,4,251,1.0,0.0,0.25,0.08,0.0,0.0,normal
1,22,9,258,26,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,324,5,0.0,0.0,69,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,17,2,0,58,0.0,0.07,255,62,0.24,0.11,0.0,0.0,0.0,1.0,dos
1,43,2,0,3,0.0,1.0,189,60,0.24,0.03,0.01,0.03,0.0,0.88,outlier
1,22,9,236,3,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,19,9,1699,1,0.0,0.0,36,7,0.19,0.11,0.19,0.0,0.0,0.0,normal
1,22,9,327,14,0.0,0.0,14,255,1.0,0.0,0.07,0.03,0.0,0.0,normal
1,22,9,303,8,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,103,0.0,0.06,255,4,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,40,1,0,1,0.0,0.0,255,13,0.05,0.02,0.0,0.0,0.0,0.06,outlier
1,43,9,28,1,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,r2l
1,49,9,0,1,0.0,0.0,110,25,0.23,0.13,0.01,0.0,0.0,0.0,normal
1,22,9,282,6,0.0,0.0,96,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
2,11,9,44,3,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,normal
1,45,10,0,1,1.0,0.0,30,1,0.03,1.0,1.0,0.0,1.0,0.0,probe
1,59,2,0,119,0.0,0.07,255,7,0.03,0.06,0.0,0.0,0.0,1.0,dos
1,40,5,0,497,0.0,1.0,255,1,0.0,1.0,0.0,0.0,0.01,0.99,probe
1,18,9,26,1,0.0,0.0,155,71,0.46,0.03,0.01,0.0,0.0,0.0,r2l
1,45,1,0,217,0.0,0.07,255,6,0.02,0.07,0.0,0.0,0.0,1.0,dos
1,45,1,0,106,0.0,0.08,255,15,0.06,0.06,0.0,0.0,0.0,1.0,dos
1,49,9,995,1,0.0,0.0,62,42,0.66,0.05,0.02,0.05,0.0,0.0,normal
1,45,1,0,239,0.0,0.07,255,12,0.05,0.07,0.0,0.0,0.0,1.0,dos
1,55,9,197,1,0.0,0.0,248,32,0.13,0.03,0.0,0.0,0.0,0.0,outlier
1,22,9,197,2,0.0,0.0,26,229,1.0,0.0,0.04,0.05,0.0,0.0,normal
1,45,1,0,117,0.0,0.06,255,10,0.04,0.05,0.0,0.0,0.0,1.0,dos
1,22,9,230,25,0.0,0.0,25,255,1.0,0.0,0.04,0.06,0.0,0.0,normal
1,22,9,161,1,0.0,0.0,151,151,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,45,1,0,228,0.0,0.07,255,15,0.06,0.08,0.0,0.0,0.0,1.0,dos
1,55,9,0,1,0.0,0.0,255,69,0.27,0.03,0.0,0.0,0.0,0.11,outlier
1,55,9,0,1,0.0,0.0,255,60,0.24,0.04,0.0,0.0,0.0,0.11,outlier
1,22,9,224,3,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,5,0,259,1.0,0.07,255,20,0.08,0.07,0.0,0.0,1.0,0.0,dos
1,22,9,321,16,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,14,9,1032,173,0.0,0.0,255,254,1.0,0.01,1.0,0.0,0.0,0.0,dos
1,62,1,0,282,0.0,0.06,255,17,0.07,0.07,0.0,0.0,0.0,1.0,dos
2,45,9,48,5,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,outlier
1,22,9,303,6,0.0,0.0,30,255,1.0,0.0,0.03,0.01,0.0,0.0,normal
0,14,9,508,511,0.0,0.0,255,192,0.75,0.02,0.75,0.0,0.0,0.23,dos
1,45,10,0,1,1.0,0.0,80,1,0.01,1.0,1.0,0.0,1.0,0.0,probe
1,45,1,0,132,0.0,0.05,255,12,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,17,9,8,1,0.0,0.0,74,10,0.04,0.31,0.01,0.2,0.01,0.0,normal
2,11,9,43,208,0.0,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,normal
1,55,9,124,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.02,r2l
1,45,1,0,226,0.03,0.07,255,2,0.01,0.08,0.0,0.0,0.02,0.98,dos
1,22,9,257,3,0.0,0.0,171,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
2,11,9,42,7,0.0,0.0,220,220,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,11,9,42,13,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,22,9,219,1,0.0,0.0,1,255,1.0,0.0,1.0,0.03,0.0,0.0,normal
1,55,8,0,1,1.0,0.0,255,117,0.46,0.02,0.0,0.0,0.53,0.01,outlier
1,22,9,260,11,0.0,0.0,105,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,55,9,0,1,0.0,0.0,255,169,0.66,0.31,0.0,0.0,0.5,0.31,outlier
1,22,9,357,1,0.0,0.0,131,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,45,1,0,218,0.0,0.06,255,19,0.07,0.07,0.0,0.0,0.0,1.0,dos
2,45,9,43,1,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,outlier
1,24,2,0,3,0.0,0.67,186,59,0.24,0.03,0.01,0.03,0.0,0.9,outlier
1,22,9,218,15,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,290,4,0.0,0.0,11,254,1.0,0.0,0.09,0.03,0.0,0.0,normal
2,11,9,42,4,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,normal
1,45,1,0,131,0.0,0.06,255,5,0.02,0.05,0.0,0.0,0.0,1.0,dos
1,45,1,0,269,0.0,0.07,255,7,0.03,0.07,0.0,0.0,0.0,1.0,dos
1,22,4,72564,11,0.0,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.17,outlier
0,13,9,8,1,0.0,0.0,2,98,1.0,0.0,1.0,0.5,0.0,0.0,probe
1,55,5,0,1,1.0,0.0,160,85,0.34,0.02,0.01,0.02,1.0,0.0,outlier
1,45,1,0,109,0.0,0.06,255,5,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,244,4,0.0,0.0,206,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,55,9,0,1,0.0,0.0,255,191,0.75,0.24,0.0,0.0,0.5,0.24,outlier
1,55,2,124,1,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.02,r2l
1,45,5,0,200,1.0,0.06,255,8,0.03,0.07,0.0,0.0,1.0,0.0,dos
0,14,9,1480,1,0.0,0.0,90,23,0.01,1.0,0.01,0.52,0.99,0.0,dos
1,49,9,2599,3,0.0,0.0,255,203,0.8,0.13,0.0,0.0,0.0,0.19,outlier
1,22,9,226,19,0.0,0.0,166,255,1.0,0.0,0.01,0.04,0.0,0.0,normal
1,45,1,0,267,0.0,0.06,255,11,0.04,0.07,0.0,0.0,0.0,1.0,dos
1,55,9,0,1,0.0,0.0,255,19,0.07,0.82,0.0,0.0,0.0,0.8,outlier
1,31,1,0,286,0.0,0.06,255,18,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,34,5,0,179,1.0,0.08,255,19,0.07,0.08,0.0,0.0,1.0,0.0,dos
1,45,5,0,203,1.0,0.06,255,14,0.05,0.07,0.0,0.0,1.0,0.0,dos
1,45,1,0,273,0.0,0.06,255,3,0.01,0.06,0.0,0.0,0.0,1.0,dos
1,54,5,0,239,1.0,0.07,255,20,0.08,0.08,0.0,0.0,1.0,0.0,dos
1,40,1,0,461,0.08,1.0,255,1,0.0,1.0,0.0,0.0,0.04,0.96,probe
1,45,2,0,198,0.0,0.07,255,1,0.0,0.07,0.0,0.0,0.0,1.0,dos
1,18,9,162,1,0.0,0.0,255,43,0.17,0.03,0.0,0.0,0.27,0.02,r2l
1,24,5,0,110,1.0,0.07,255,9,0.04,0.06,0.0,0.0,1.0,0.0,dos
1,45,5,0,216,1.0,0.06,255,7,0.03,0.07,0.0,0.0,1.0,0.0,dos
1,18,9,158,1,0.0,0.0,255,4,0.02,0.21,0.0,0.0,0.0,0.2,r2l
1,22,9,313,8,0.0,0.0,72,255,1.0,0.0,0.01,0.04,0.0,0.0,normal
1,45,5,0,158,1.0,0.11,255,5,0.02,0.1,0.0,0.0,1.0,0.0,dos
1,55,9,0,1,0.0,0.0,255,187,0.73,0.02,0.0,0.0,0.39,0.01,outlier
1,22,9,285,2,0.0,0.0,67,255,1.0,0.0,0.01,0.04,0.01,0.0,normal
1,45,1,0,242,0.0,0.07,255,2,0.01,0.06,0.0,0.0,0.0,1.0,dos
1,45,1,0,272,0.0,0.06,255,14,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,22,4,69644,12,0.0,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.17,outlier
1,22,9,293,10,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,510,0.01,1.0,255,1,0.0,1.0,0.0,0.0,0.02,0.97,probe
1,40,1,0,444,0.05,1.0,255,1,0.0,1.0,0.0,0.0,0.04,0.96,outlier
1,55,9,121,1,0.0,0.0,255,120,0.47,0.02,0.0,0.0,0.0,0.01,r2l
1,49,9,4030,1,0.0,0.0,149,102,0.56,0.03,0.01,0.02,0.0,0.0,normal
0,14,9,508,321,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
2,11,9,44,120,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,22,9,274,1,0.0,0.0,1,255,1.0,0.0,1.0,0.03,0.0,0.0,normal
1,22,9,205,20,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,11,9,44,139,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,normal
1,43,9,26,1,0.0,0.0,255,246,0.96,0.02,0.0,0.0,0.0,0.01,r2l
1,45,1,0,148,0.0,0.06,255,1,0.0,0.06,0.0,0.0,0.0,1.0,dos
1,29,1,0,233,0.0,0.06,255,17,0.07,0.07,0.0,0.0,0.0,1.0,dos
2,11,9,45,205,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,normal
1,45,1,0,139,0.0,0.06,255,17,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,389,11,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,55,9,0,1,0.0,0.0,255,190,0.75,0.02,0.0,0.0,0.38,0.01,outlier
1,17,2,0,200,0.0,0.06,255,13,0.05,0.07,0.0,0.0,0.0,1.0,dos
1,49,9,22568,1,0.0,0.0,100,178,0.77,0.04,0.01,0.01,0.0,0.0,normal
1,22,9,321,6,0.0,0.0,64,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
2,11,9,44,2,0.0,0.0,255,240,0.94,0.01,0.01,0.0,0.0,0.04,normal
1,18,9,360,1,0.0,0.0,255,89,0.35,0.02,0.0,0.0,0.0,0.01,normal
1,18,9,26,1,0.0,0.0,218,107,0.49,0.03,0.0,0.0,0.0,0.0,r2l
1,2,1,0,209,0.0,0.07,255,4,0.02,0.08,0.0,0.0,0.0,1.0,dos
2,45,9,105,1,0.0,0.0,192,191,0.99,0.01,0.01,0.0,0.0,0.0,outlier
1,55,2,0,1,0.0,0.0,96,87,0.34,0.05,0.01,0.02,0.0,0.9,outlier
1,22,9,217,7,0.0,0.0,9,231,1.0,0.0,0.11,0.06,0.0,0.0,normal
1,22,5,0,110,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.65,0.32,outlier
1,22,9,197,18,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,280,2,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,normal
1,40,1,0,445,0.09,1.0,255,1,0.0,1.0,0.0,0.0,0.03,0.97,probe
1,62,1,0,217,0.0,0.07,255,9,0.04,0.07,0.0,0.0,0.0,1.0,dos
1,55,8,0,1,1.0,0.0,255,141,0.55,0.41,0.0,0.0,0.44,0.4,outlier
1,22,9,353,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,245,13,0.0,0.0,254,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,22,4,72564,8,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.47,outlier
1,19,9,12,1,0.0,0.0,7,7,1.0,0.0,1.0,0.0,0.0,0.0,r2l
1,22,9,326,11,0.0,0.0,32,255,1.0,0.0,0.03,0.05,0.0,0.0,normal
1,22,9,276,3,0.0,0.0,47,172,1.0,0.0,0.02,0.02,0.0,0.0,normal
2,45,9,105,1,0.0,0.0,52,51,0.98,0.04,0.02,0.0,0.0,0.0,normal
0,14,9,1008,70,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,283,26,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,11,9,33,1,0.0,0.0,255,11,0.04,0.03,0.04,0.0,0.0,0.02,normal
1,22,9,227,7,0.0,0.0,7,255,1.0,0.0,0.14,0.01,0.0,0.0,normal
2,45,9,43,2,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,outlier
1,22,9,211,13,0.0,0.0,30,255,1.0,0.0,0.03,0.05,0.0,0.0,normal
1,22,9,230,11,0.0,0.0,218,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
2,45,9,53,325,0.0,0.0,255,255,1.0,0.0,0.93,0.0,0.0,0.0,normal
1,45,1,0,195,0.0,0.07,255,3,0.01,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,258,10,0.0,0.0,71,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,22,9,54540,4,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.07,dos
1,22,9,276,34,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.0,normal
1,45,5,0,148,1.0,0.05,58,11,0.19,0.09,0.02,0.0,1.0,0.0,dos
2,11,9,44,178,0.0,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,normal
1,22,9,234,38,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,53,511,0.0,0.0,255,255,1.0,0.0,0.78,0.0,0.0,0.0,normal
1,52,1,0,1,0.0,0.0,255,11,0.04,0.03,0.0,0.0,0.0,0.22,outlier
1,19,9,12,1,0.0,0.0,8,7,0.88,0.25,0.88,0.0,0.0,0.0,r2l
1,22,9,306,6,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,3,1,0,202,0.0,0.06,255,10,0.04,0.06,0.0,0.0,0.0,1.0,dos
0,14,9,1480,1,0.0,0.0,1,39,1.0,0.0,1.0,0.51,0.0,0.0,dos
1,22,5,0,35,0.26,0.0,255,255,1.0,0.0,0.0,0.0,0.05,0.68,outlier
2,45,9,53,505,0.0,0.0,255,255,1.0,0.0,0.85,0.0,0.0,0.0,normal
1,22,4,57964,42,0.02,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.16,outlier
1,55,9,0,1,0.0,0.0,255,128,0.5,0.01,0.0,0.0,0.0,0.65,outlier
1,49,9,1376,1,0.0,0.0,96,65,0.68,0.04,0.01,0.0,0.0,0.0,normal
2,11,9,44,80,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,normal
1,22,5,0,29,0.79,0.0,255,255,1.0,0.0,0.0,0.0,0.14,0.7,outlier
1,45,1,0,124,0.0,0.07,255,12,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,45,5,0,117,1.0,0.07,255,11,0.04,0.06,0.0,0.0,1.0,0.0,dos
1,22,9,175,1,0.0,0.0,255,210,0.82,0.07,0.0,0.0,0.01,0.13,normal
1,18,9,164,1,0.0,0.0,255,16,0.06,0.79,0.0,0.0,0.0,0.77,r2l
1,45,5,0,224,1.0,0.07,255,2,0.01,0.07,0.0,0.0,1.0,0.0,dos
1,33,5,0,234,1.0,0.07,255,2,0.01,0.07,0.0,0.0,1.0,0.0,dos
1,22,9,342,9,0.0,0.0,33,255,1.0,0.0,0.06,0.05,0.0,0.0,normal
1,49,9,1500,1,0.0,0.0,193,218,0.82,0.03,0.01,0.01,0.0,0.0,normal
1,49,9,1710,1,0.0,0.0,255,142,0.56,0.02,0.0,0.0,0.0,0.0,normal
1,43,9,28,1,0.0,0.0,146,129,0.88,0.02,0.01,0.02,0.0,0.07,r2l
1,22,9,140,1,0.0,0.0,1,255,1.0,0.0,1.0,0.04,0.0,0.0,normal
1,45,5,0,189,1.0,0.08,255,17,0.07,0.08,0.0,0.0,1.0,0.0,dos
1,40,1,0,509,0.14,1.0,255,1,0.0,0.98,0.0,0.0,0.12,0.88,probe
1,55,5,0,1,1.0,0.0,7,3,0.43,0.43,0.14,0.0,1.0,0.0,outlier
1,22,9,245,9,0.0,0.0,222,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,18,9,164,1,0.0,0.0,255,14,0.05,0.69,0.0,0.0,0.0,0.68,r2l
1,22,9,235,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,353,20,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,19,9,12,1,0.0,0.0,22,5,0.23,0.09,0.23,0.0,0.0,0.0,r2l
1,22,9,265,10,0.0,0.0,18,179,1.0,0.0,0.06,0.04,0.0,0.0,normal
1,45,1,0,252,0.0,0.06,138,19,0.14,0.09,0.01,0.0,0.0,1.0,dos
1,55,2,0,266,0.0,0.06,255,17,0.07,0.07,0.0,0.0,0.0,1.0,dos
1,45,5,0,294,1.0,0.06,255,16,0.06,0.06,0.0,0.0,1.0,0.0,dos
1,18,9,26,1,0.0,0.0,179,85,0.47,0.03,0.01,0.0,0.0,0.0,r2l
2,11,9,44,5,0.0,0.4,255,212,0.83,0.01,0.01,0.0,0.0,0.0,normal
1,22,9,328,2,0.0,0.0,193,255,1.0,0.0,0.01,0.04,0.0,0.0,normal
0,13,9,18,1,0.0,0.0,1,50,1.0,0.0,1.0,1.0,0.0,0.0,probe
1,60,1,0,211,0.0,0.08,255,15,0.06,0.08,0.0,0.0,0.0,1.0,dos
1,22,9,347,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,5,0,216,1.0,0.06,255,17,0.07,0.06,0.0,0.0,1.0,0.0,dos
1,45,4,0,1,0.0,0.0,133,1,0.01,0.65,0.64,0.0,0.0,0.65,probe
1,45,1,0,145,0.0,0.06,244,17,0.07,0.05,0.0,0.0,0.0,1.0,dos
2,45,9,52,508,0.0,0.0,255,255,1.0,0.0,0.82,0.0,0.0,0.0,normal
1,55,1,0,1,0.0,0.0,238,14,0.02,0.03,0.0,0.14,0.0,0.02,outlier
1,22,9,268,4,0.0,0.0,51,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
